7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
7.0	7.0	0.05	0.05	0.0	10.0
